顧客ID,購入日時,キャンペーン適用,売上金額,顧客年齢,性別,地域,商品カテゴリ,購入回数,Web閲覧時間_分,メール開封率,広告費,前月購入額
4175,2023-09-02 00:00:00,0,1520.0990015535854,18.0,女性,大阪,食品,1,15.014265546967266,,772.929274729008,72.4622572744726
4176,2024-05-29 00:00:00,0,,,女性,福岡,家電,7,2.5369302299279624,0.2041376483141357,58.99501288068384,
4177,2023-12-03 00:00:00,0,1192.78744080938,51.0,女性,東京,衣料,5,6.322702993189374,0.44872963671449706,14.289739407215215,305.09745285293013
4178,2024-07-28 00:00:00,0,,,女性,大阪,家電,3,24.679141914360304,0.6918150112630176,99.92928077442772,719.4483552803691
4179,2024-07-14 00:00:00,1,1057.7553689162141,48.0,女性,東京,家電,4,,0.4528545460256054,191.97179865945193,1152.2650818806242
4180,2023-03-17 00:00:00,0,265.77550323319923,48.0,女性,大阪,書籍,2,19.438470935560378,0.557205178932468,490.3147631064309,900.1719139138562
4181,2023-06-24 00:00:00,0,257.96910995008136,23.0,男性,東京,書籍,1,57.81266636746395,0.3636216462256447,85.50164965707303,1153.4133968838737
4182,2023-04-19 00:00:00,1,833.8858909060332,34.0,男性,東京,衣料,1,,0.07191901274581441,650.8443312934373,212.628591447873
4183,2023-07-02 00:00:00,0,1319.4701286180466,32.0,女性,大阪,衣料,2,,0.3217134744707188,249.6234805171006,208.50561606262477
4184,2023-07-11 00:00:00,1,3691.5538735652917,53.0,男性,東京,衣料,4,8.845503414022406,0.05077763560546684,25.01902651914027,65.3559981098904
4185,2023-03-06 00:00:00,0,1635.7026476271094,50.0,男性,大阪,衣料,2,3.723417712217138,0.4299200658915703,158.17636765515462,
4186,2024-04-18 00:00:00,1,1174.8409569955488,48.0,女性,大阪,家電,2,21.451717236261576,0.23716146748303052,162.60451974124973,
4187,2023-04-10 00:00:00,0,384.2031437925102,31.0,その他,大阪,食品,2,50.28758221048959,0.4800947814337191,408.8634225431962,428.21018694340825
4188,2024-06-27 00:00:00,0,2697.1042966507403,60.0,女性,東京,衣料,3,80.23797129962098,0.25868365938452276,685.5528276923984,450.5129769200511
4189,2023-05-08 00:00:00,1,1157.6929963657576,42.0,男性,東京,家電,3,11.958452391939256,0.16076104796757415,1002.4215743076661,1044.0502168299913
4190,2024-03-27 00:00:00,0,,,女性,名古屋,食品,4,,0.26658000477913063,230.95377335186663,
4191,2024-01-04 00:00:00,1,8449.68428600269,65.0,女性,名古屋,書籍,1,,0.23978654074417982,294.19092146129873,
4192,2023-02-12 00:00:00,0,,,女性,名古屋,書籍,3,22.326247770083118,0.5042725050446663,217.28460568131308,277.3608054978403
4193,2024-02-23 00:00:00,1,1052.1301727305604,38.0,男性,札幌,食品,1,28.98219403746634,0.28151934660709715,309.07761848362526,1083.7672448168566
4194,2024-05-02 00:00:00,0,371.9284492058784,32.0,女性,札幌,家電,5,0.8413833770268409,0.6650749004218688,438.06571742823274,764.5965907206536
4195,2023-03-19 00:00:00,1,1984.9481236213728,18.0,男性,東京,食品,0,37.49788563699518,0.47570646222043966,551.0618459129516,277.80708380774854
4196,2023-09-27 00:00:00,0,,,女性,東京,書籍,6,14.422635402680097,0.3919026266371769,129.3815625300048,332.5521465365315
4197,2024-11-04 00:00:00,1,1348.2170621499647,52.0,女性,福岡,衣料,3,17.336440865413472,,580.8924519967161,104.57054964631988
4198,2024-12-01 00:00:00,0,,,女性,東京,書籍,3,4.619133335514899,,289.16642090168705,66.80374749313717
4199,2024-12-28 00:00:00,0,1160.7106884409134,55.0,女性,名古屋,家電,4,,0.22613731504440512,161.92780992339692,157.9145692536436
4200,2023-11-11 00:00:00,0,373.7384763488695,52.0,その他,札幌,食品,0,,0.2019237928719165,168.48328027325792,1086.8131489595762
4201,2023-06-17 00:00:00,0,,,男性,名古屋,家電,3,52.73331567042989,0.5748995177110652,1116.9144485758811,
4202,2023-12-05 00:00:00,0,,,男性,東京,食品,4,29.774532711031956,0.1293301126400983,169.18001413475662,500.118543590914
4203,2023-07-12 00:00:00,1,32887.2478402205,48.0,男性,名古屋,家電,4,12.833776565649178,0.23799175615261764,244.9402716740687,
4204,2024-03-28 00:00:00,0,554.8800310497033,41.0,女性,大阪,衣料,3,7.64340122933448,0.4322219293848804,625.7891715996159,714.89096819731
4205,2023-10-10 00:00:00,0,948.0194727127616,58.0,女性,札幌,食品,1,,0.1203166677060055,125.50704052815836,327.67908386035236
4206,2023-12-02 00:00:00,1,392.63362859784377,19.0,女性,東京,衣料,2,1.6876510712747628,0.17012322991857703,288.5965329239469,657.0980883218383
4207,2024-01-25 00:00:00,1,1491.3123959051677,47.0,女性,大阪,書籍,2,,0.14547539395481537,47.34131948549832,998.3320731418547
4208,2024-06-08 00:00:00,1,716.0184299568599,30.0,男性,名古屋,衣料,0,31.42813029640521,0.4731520769580809,294.9846965537124,614.1982086787049
4209,2023-08-28 00:00:00,1,304.0684307654881,18.0,男性,東京,書籍,2,,0.6847327153993906,187.0352916102297,21.37449442411325
4210,2024-04-27 00:00:00,1,568.5321756037379,22.0,男性,東京,家電,0,28.206330956571556,0.13937169972708105,460.78514398291253,629.9043337438276
4211,2024-10-20 00:00:00,1,692.3217650417189,32.0,女性,東京,食品,7,2.5260127913001087,0.05158182926529026,370.0338097326095,465.19995793622326
4212,2024-12-16 00:00:00,1,1577.5156276651082,40.0,女性,大阪,書籍,0,39.718892177115464,0.3455664112374187,43.78758852946971,441.29431430488717
4213,2024-08-14 00:00:00,1,572.0813924865365,26.0,女性,札幌,衣料,3,32.58999313133505,0.37837979663609034,419.06845111921507,246.33637006201283
4214,2024-07-08 00:00:00,0,,,男性,東京,書籍,6,,0.37896518331272144,313.8208411315543,200.62412029141043
4215,2024-04-02 00:00:00,0,649.7822674747817,34.0,男性,東京,食品,5,8.817684765409851,0.38888841287887926,885.802174885476,955.5874082342054
4216,2023-03-30 00:00:00,1,576.5519504923931,26.0,女性,名古屋,衣料,1,9.407248374391267,0.37367124979585686,46.80853779838422,562.4909551623011
4217,2024-10-21 00:00:00,0,,,男性,東京,衣料,2,26.568932972625415,,95.96748194359536,302.0270199555539
4218,2023-04-05 00:00:00,1,1016.5423303128257,48.0,男性,大阪,書籍,5,,0.11557938969616485,1006.0963338894725,442.3425035617224
4219,2024-03-27 00:00:00,1,1290.7461237790747,64.0,男性,大阪,書籍,3,9.423306493114346,0.25437569039970587,266.73655218126623,436.15545915637136
4220,2024-03-03 00:00:00,1,1134.9527189253968,43.0,女性,大阪,食品,3,,0.43231205292432107,117.58541174936275,
4221,2023-05-31 00:00:00,1,489.0721459452368,41.0,男性,東京,衣料,4,1.7233986279468672,0.23419582396543995,122.77713544480417,394.5479079753675
4222,2024-05-28 00:00:00,1,1004.9482597563697,38.0,男性,東京,家電,3,20.368799218137816,0.40024843931481,264.0213974465736,460.0501409542251
4223,2024-01-11 00:00:00,0,,,女性,名古屋,衣料,3,,0.34932028685275324,66.35841529252285,154.6479151850857
4224,2023-01-22 00:00:00,0,1494.9012891135098,48.0,男性,東京,家電,3,46.4655933475544,,176.7416839250116,133.81217871248515
4225,2023-11-09 00:00:00,0,823.3837973782972,54.0,男性,福岡,衣料,2,61.37815305498725,,638.6853148601344,548.9541140836899
4226,2024-06-02 00:00:00,1,2301.4997076810846,22.0,女性,福岡,書籍,4,45.66694258022184,0.2579941899043377,234.6444804615075,823.493583831656
4227,2023-07-25 00:00:00,0,681.0303067485746,55.0,女性,東京,衣料,5,1.5729346642139228,0.21138871917638438,183.07013177241774,
4228,2024-01-10 00:00:00,0,,,男性,札幌,食品,3,6.688872900765382,0.12539510406128793,67.0305039609998,572.470867968047
4229,2024-03-26 00:00:00,0,263.8159079120829,24.0,男性,東京,家電,3,5.4573776746214,0.316614497427852,1023.0803112779421,444.5985659256571
4230,2024-09-17 00:00:00,1,1366.7858413392098,53.0,男性,福岡,食品,2,1.4226856052892245,0.6213476784082671,997.6600724084392,
4231,2024-08-17 00:00:00,1,1430.3745981956988,64.0,女性,大阪,衣料,2,,0.26641528616679794,93.02656531331148,349.53999164219124
4232,2023-06-28 00:00:00,0,,,女性,東京,衣料,1,45.0351890940852,0.4103216263393468,265.97764860073374,269.37132147760224
4233,2023-07-29 00:00:00,0,156.54860185724164,37.0,男性,札幌,食品,6,9.91109510564858,0.43413636777481257,85.80350967292138,1239.4349833961303
4234,2024-05-14 00:00:00,1,1160.5340890550315,51.0,男性,札幌,家電,4,63.7426795395431,0.3738742380886771,261.09933989848906,1480.2892355710583
4235,2024-04-08 00:00:00,1,9113.894733042476,27.0,男性,大阪,衣料,2,16.572266192675894,0.2152763043359684,180.85739412741086,979.0540368191655
4236,2023-05-04 00:00:00,0,404.3321361776649,35.0,男性,大阪,書籍,5,11.38434137279173,,772.4249401458337,452.3740406799503
4237,2023-04-23 00:00:00,0,,,男性,札幌,家電,5,15.954605362165875,0.4911300594677551,338.46174919331906,90.80698637280133
4238,2023-01-12 00:00:00,0,105.5125510829331,19.0,女性,名古屋,書籍,4,,0.3689264068408423,1315.0600535574765,1491.983265780668
4239,2023-05-06 00:00:00,0,1466.3844982175801,40.0,女性,東京,食品,5,6.903038276318414,0.0627146805331447,391.56996976815776,
4240,2024-07-18 00:00:00,0,895.711933390936,44.0,男性,大阪,衣料,3,3.9959183899953867,,61.69612762917159,950.9467437822373
4241,2023-11-27 00:00:00,1,651.7715040014539,49.0,女性,福岡,衣料,3,12.346891134863577,0.24450116253789853,491.1706632338875,115.21887733903804
4242,2023-10-10 00:00:00,1,696.5901759284272,18.0,男性,福岡,食品,6,15.13353493486173,0.30891714046065555,221.3212993594733,373.4473095004642
4243,2023-05-20 00:00:00,1,640.6075854184915,42.0,男性,札幌,食品,1,34.47697540521578,0.34857685662529553,682.4332055409421,567.8385984227508
4244,2024-02-05 00:00:00,0,322.2448050990565,41.0,女性,東京,食品,1,12.82546481496983,0.5324495320112584,414.39236791102434,1014.8022494287007
4245,2023-04-07 00:00:00,0,,,男性,名古屋,衣料,1,35.3700447749716,,422.09577046073736,1513.6814234409119
4246,2024-05-31 00:00:00,1,1800.5111213682915,33.0,女性,東京,食品,1,,0.05484310998475732,396.752087711352,
4247,2024-07-22 00:00:00,1,3438.0907791932714,51.0,女性,名古屋,書籍,3,25.565853607634985,0.015792442035584185,463.41703340727946,1409.5744876703232
4248,2023-03-10 00:00:00,1,476.0703061261157,41.0,その他,名古屋,家電,5,2.5501792463757873,0.49969296694494386,720.1710445546161,
4249,2023-04-28 00:00:00,0,440.15019662724376,39.0,女性,東京,書籍,0,,0.13815854387813276,295.3689056172595,104.02681711417561
4250,2023-02-28 00:00:00,0,988.1681275521014,53.0,男性,名古屋,衣料,3,38.85765690138806,,368.905013603344,405.45563806896894
4251,2023-02-02 00:00:00,0,,,女性,東京,家電,2,,0.1338369644401268,168.6923680793389,
4252,2023-11-14 00:00:00,1,321.5144166756367,36.0,男性,大阪,衣料,4,33.29137003473915,0.05097252003997762,128.30041221497993,
4253,2023-02-19 00:00:00,0,547.4733720350774,43.0,女性,大阪,家電,4,29.912778096912255,0.48571157548218064,229.26289762653695,895.1828440955754
4254,2024-05-03 00:00:00,0,384.05602873423527,26.0,女性,福岡,衣料,1,3.483372323396527,0.34154882900833455,36.26979616233194,669.7328513803085
4255,2023-01-19 00:00:00,1,2723.080386496277,72.0,女性,大阪,家電,2,7.994282114322427,0.540201158684955,256.43627477566304,
4256,2024-12-26 00:00:00,0,1612.3121994760356,31.0,女性,東京,家電,2,28.87092910927627,0.11417360186023201,100.34378824280452,
4257,2023-07-16 00:00:00,1,586.8733252599193,18.0,女性,東京,家電,3,3.46750460661554,0.3857263536318305,133.94272803363054,
4258,2024-03-25 00:00:00,0,566.2176828706279,49.0,女性,名古屋,家電,0,10.990972384423124,0.14366337189743794,506.9447558109952,710.3529265118655
4259,2024-07-12 00:00:00,0,,,女性,東京,家電,1,2.955072698897375,0.23602176430084298,441.89338744227354,410.70802382381123
4260,2024-11-09 00:00:00,1,1174.641883287012,59.0,男性,福岡,書籍,4,5.376004873311926,0.04557293619800448,556.00576151911,515.5573718482184
4261,2024-03-27 00:00:00,0,841.8441873173061,48.0,女性,札幌,書籍,2,,,9.436794934565327,928.1525703649412
4262,2023-10-16 00:00:00,1,1602.175244022027,24.0,女性,大阪,書籍,3,15.111740897844522,0.2680882444839425,41.42446549202068,290.75729595344825
4263,2023-05-21 00:00:00,1,460.3259027018246,50.0,女性,名古屋,家電,1,48.58670293061248,0.16565660761465467,304.2908036336327,867.8605673219145
4264,2023-03-25 00:00:00,0,,,その他,大阪,家電,1,9.740805380663435,0.028462470897771076,305.1074131791507,113.49186968942577
4265,2024-11-24 00:00:00,0,626.9522409958436,46.0,男性,大阪,家電,2,37.93781991602216,0.09088277829814195,15.045471787299448,
4266,2024-01-26 00:00:00,1,1411.108354255734,20.0,男性,東京,衣料,3,23.760524662271866,,197.00717448844642,320.04699086879316
4267,2024-08-13 00:00:00,0,,,女性,大阪,書籍,4,30.323841973893522,,726.3888661368941,393.37316339992776
4268,2023-08-03 00:00:00,0,,,男性,札幌,書籍,3,28.727032721323575,0.42677165819576435,113.2065498087091,604.4286979803406
4269,2024-06-09 00:00:00,1,762.9686773964806,68.0,女性,福岡,家電,3,7.194105446621869,0.13563489208769394,228.4054622472736,321.31248786984025
4270,2023-08-03 00:00:00,1,804.7725499300645,30.0,女性,札幌,衣料,2,5.390307787362028,0.37102459236402596,343.63618451651325,683.562580392932
4271,2024-02-07 00:00:00,1,263.69447558068305,29.0,男性,札幌,書籍,4,75.95892491355644,0.04382593541940924,477.4064762756409,349.2478620362709
4272,2023-05-08 00:00:00,1,942.6056086952183,34.0,女性,東京,食品,1,26.775047459153747,0.3279023169487921,243.80395637201877,457.0409145640383
4273,2024-04-21 00:00:00,0,-119.29424355993837,20.0,その他,東京,家電,2,9.107133332696492,0.047988080632907416,218.55433396175533,375.7695233752287
4274,2024-02-08 00:00:00,1,10026.747807386775,48.0,男性,大阪,家電,2,16.165878462758762,0.1701274429610907,168.26397202659356,634.177587884668
4275,2023-01-29 00:00:00,1,1972.0067374259115,53.0,女性,名古屋,衣料,5,29.910752153212627,,73.11033025451842,653.9202829133022
4276,2023-12-04 00:00:00,1,1876.3620467963838,47.0,男性,大阪,家電,6,1.147672002824131,0.44474498530742174,894.7044700509359,402.1498592053304
4277,2024-12-14 00:00:00,1,1904.5329308097002,37.0,女性,福岡,書籍,4,2.0857222237968056,0.19213361670561713,179.93419231312754,
4278,2023-12-27 00:00:00,1,2835.3312070247657,24.0,女性,名古屋,家電,3,0.507986458773906,0.31623561515415416,132.4882274491967,442.843714082282
4279,2024-07-22 00:00:00,1,2317.4524826423785,70.0,女性,名古屋,家電,1,3.58413494211752,0.2792136962796247,150.26561515388605,560.5463897253214
4280,2024-01-27 00:00:00,1,1403.243669400007,27.0,男性,東京,家電,3,2.5420004116583295,0.032449958826249875,288.73959891614027,77.10725080334903
4281,2023-08-06 00:00:00,0,574.5940014999751,26.0,女性,東京,家電,2,12.43711688928449,0.29425471117949725,179.0424907062559,454.0257272903186
4282,2024-07-27 00:00:00,0,,,女性,大阪,食品,2,6.771073411972612,0.7465050957414129,491.7221553577013,68.26039273056502
4283,2024-10-30 00:00:00,0,620.5576591112545,18.0,男性,札幌,家電,1,0.9332292150157522,0.10706848055423279,773.4383491864897,971.3803623592373
4284,2023-07-21 00:00:00,0,1501.4251442290947,45.0,女性,大阪,家電,4,11.936525457434124,0.19773630666934625,478.9148616539244,654.0549597837825
4285,2023-01-17 00:00:00,0,2704.3986963829243,33.0,女性,名古屋,食品,5,17.282352528421153,0.562065818330568,126.86106455431833,143.3820163348776
4286,2023-11-18 00:00:00,1,608.5429352420804,27.0,女性,札幌,家電,1,,0.10296115617321172,343.8953438775363,
4287,2024-06-01 00:00:00,0,15534.56390711881,28.0,女性,東京,家電,3,6.0315372126555955,0.32247718450340634,396.56632122635875,702.3394819811188
4288,2024-07-23 00:00:00,0,,,女性,東京,家電,2,9.900869398806279,0.19386187505652486,114.72467879274903,
4289,2023-11-21 00:00:00,1,1676.4066151662146,30.0,女性,大阪,家電,4,14.675142698324692,0.33928498015973413,141.8736360699513,446.1007465896063
4290,2024-02-16 00:00:00,0,1983.1122709345614,61.0,男性,名古屋,衣料,1,11.455004550825958,0.6498136456857183,411.4096023215994,1210.7627545358764
4291,2023-11-14 00:00:00,1,455.02782591735763,34.0,女性,札幌,家電,4,1.9583327783708135,0.3358580270847994,36.664328230961516,
4292,2024-11-11 00:00:00,1,633.1557571128285,42.0,女性,東京,食品,0,12.20696243551613,0.2899431415589307,460.5917074474236,818.3521712050018
4293,2023-03-23 00:00:00,0,1164.4632235780282,40.0,女性,大阪,衣料,5,,0.4551361623567304,134.3264596182345,1635.9624447719857
4294,2024-04-18 00:00:00,0,2842.292889955421,41.0,男性,大阪,食品,4,,0.08712439201783036,630.0376476101721,373.07654934408674
4295,2024-04-12 00:00:00,0,1438.1970896809369,34.0,男性,名古屋,書籍,3,11.579890695962995,0.5181239613620787,196.09052145710345,
4296,2024-02-29 00:00:00,0,,,女性,東京,家電,3,,0.06454393784516389,15.164750348684878,472.5093153338513
4297,2024-11-19 00:00:00,0,1039.9466876305905,49.0,男性,名古屋,食品,3,37.01214425085078,0.3261589562693022,606.3171902895753,511.59340559658796
4298,2023-07-23 00:00:00,1,1717.9958366199976,43.0,男性,大阪,書籍,3,4.851243087126233,,96.83847497366962,49.950739718906625
4299,2024-08-05 00:00:00,1,753.4887042600833,28.0,男性,名古屋,書籍,3,12.20445367091279,0.31990162408069833,170.4554151516346,384.15818991745016
4300,2024-01-22 00:00:00,0,426.0451414428891,18.0,女性,大阪,食品,2,,0.11532589844313762,214.57580281462722,
4301,2023-04-08 00:00:00,1,1379.8238218260162,30.0,その他,大阪,家電,3,,0.6961567310209965,637.2503053083491,1595.2900780945195
4302,2023-12-11 00:00:00,0,3656.8358374974155,19.0,女性,福岡,家電,3,,,104.79379201161896,1162.169425854156
4303,2023-07-27 00:00:00,1,790.1772292993663,26.0,男性,東京,家電,4,0.7172964634205681,0.3584082023161701,627.3403050380477,504.670533585856
4304,2024-05-28 00:00:00,0,349.5894099993602,20.0,男性,東京,書籍,2,,,462.21843322359734,268.7833858102795
4305,2024-09-27 00:00:00,0,,,女性,名古屋,衣料,5,14.669416869147335,,223.22004451895606,714.6059537521994
4306,2024-08-08 00:00:00,0,,,女性,名古屋,食品,1,49.29318309417993,0.5955107618744492,563.4151838998434,
4307,2023-06-15 00:00:00,0,,,男性,大阪,食品,2,2.514701564146811,0.20907690094650808,137.04816481198276,590.1821136829718
4308,2023-01-22 00:00:00,1,841.000725468701,34.0,女性,大阪,衣料,1,,,210.55974700885764,
